2, WorkspaceHandler, LOC, 74.0, 1, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, WMC, 2.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, NOA, 0.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, WMCNAMM, 2.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, LOCNAMM, 10.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, NOAM, 0.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, AMW, 2.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, CBO, 1.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, TCC, 1.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, RFC, 2.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, LCOM5, 0.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, NOCS, 0.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, CFNAMM, 4.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, NMO, 0.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, NOPA, 0.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, FANOUT, 1.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, NOII, 1.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, ATFD, 1.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, AMWNAMM, 2.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, NIM, 0.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, DIT, 1.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, LOC, 5.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, NOM, 1.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, NOMNAMM, 1.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, WMC, 1.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, NOA, 0.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, WMCNAMM, 1.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, LOCNAMM, 5.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, NOAM, 0.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, AMW, 1.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, CBO, 1.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, TCC, 1.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, RFC, 1.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, LCOM5, 0.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, NOCS, 0.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, CFNAMM, 0.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, NMO, 0.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, NOPA, 0.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, FANOUT, 0.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, NOII, 1.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, ATFD, 1.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, AMWNAMM, 1.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, NIM, 0.0, 139, 
174, it.unimib.disco.essere.WekaNose.gui.FinalWindows$2, DIT, 1.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, LOC, 12.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, NOM, 1.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, NOMNAMM, 1.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, WMC, 2.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, NOA, 0.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, WMCNAMM, 2.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, LOCNAMM, 12.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, NOAM, 0.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, AMW, 2.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, CBO, 2.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, TCC, 1.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, RFC, 2.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, LCOM5, 0.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, NOCS, 0.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, CFNAMM, 4.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, NMO, 0.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, NOPA, 0.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, FANOUT, 1.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, NOII, 1.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, ATFD, 2.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, AMWNAMM, 2.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, NIM, 0.0, 139, 
177, it.unimib.disco.essere.WekaNose.gui.FinalWindows$3, DIT, 1.0, 139, 
181, PropertiesCreator, LOC, 388.0, 180, 
181, PropertiesCreator, NOM, 4.0, 180, 
181, PropertiesCreator, NOMNAMM, 4.0, 180, 
181, PropertiesCreator, WMC, 8.0, 180, 
181, PropertiesCreator, NOA, 9.0, 180, 
181, PropertiesCreator, WMCNAMM, 8.0, 180, 
181, PropertiesCreator, LOCNAMM, 388.0, 180, 
181, PropertiesCreator, NOAM, 0.0, 180, 
181, PropertiesCreator, AMW, 2.0, 180, 
181, PropertiesCreator, CBO, 0.0, 180, 
181, PropertiesCreator, TCC, 0.0, 180, 
181, PropertiesCreator, RFC, 6.0, 180, 
181, PropertiesCreator, LCOM5, 1.25925925925926, 180, 
181, PropertiesCreator, NOCS, 8.0, 180, 
181, PropertiesCreator, CFNAMM, 16.0, 180, 
181, PropertiesCreator, NMO, 0.0, 180, 
181, PropertiesCreator, NOPA, 0.0, 180, 
181, PropertiesCreator, FANOUT, 2.0, 180, 
181, PropertiesCreator, NOC, 0.0, 180, 
181, PropertiesCreator, NOII, 0.0, 180, 
181, PropertiesCreator, WOC, 1.0, 180, 
181, PropertiesCreator, ATFD, 0.0, 180, 
181, PropertiesCreator, AMWNAMM, 2.0, 180, 
181, PropertiesCreator, NIM, 0.0, 180, 
181, PropertiesCreator, DIT, 1.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, LOC, 10.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, NOM, 1.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, NOMNAMM, 1.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, WMC, 2.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, NOA, 0.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, WMCNAMM, 2.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, LOCNAMM, 10.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, NOAM, 0.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, AMW, 2.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, CBO, 1.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, TCC, 1.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, RFC, 2.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, LCOM5, 0.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, NOCS, 0.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, CFNAMM, 4.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, NMO, 0.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, NOPA, 0.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, FANOUT, 1.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, NOII, 1.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, ATFD, 1.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, AMWNAMM, 2.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, NIM, 0.0, 180, 
186, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$1, DIT, 1.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, LOC, 43.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, NOM, 2.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, NOMNAMM, 2.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, WMC, 5.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, NOA, 0.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, WMCNAMM, 5.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, LOCNAMM, 43.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, NOAM, 0.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, AMW, 2.5, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, CBO, 4.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, TCC, 0.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, RFC, 10.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, LCOM5, 0.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, NOCS, 0.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, CFNAMM, 32.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, NMO, 0.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, NOPA, 0.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, FANOUT, 4.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, NOII, 0.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, ATFD, 4.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, AMWNAMM, 2.5, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, NIM, 8.0, 180, 
189, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$2, DIT, 2.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, LOC, 14.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, NOM, 1.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, NOMNAMM, 1.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, WMC, 3.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, NOA, 0.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, WMCNAMM, 3.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, LOCNAMM, 14.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, NOAM, 0.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, AMW, 3.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, CBO, 1.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, TCC, 1.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, RFC, 1.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, LCOM5, 0.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, NOCS, 0.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, CFNAMM, 0.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, NMO, 0.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, NOPA, 0.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, FANOUT, 0.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, NOII, 0.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, ATFD, 1.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, AMWNAMM, 3.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, NIM, 3.0, 180, 
192, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$3, DIT, 2.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, LOC, 12.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, NOM, 1.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, NOMNAMM, 1.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, WMC, 2.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, NOA, 0.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, WMCNAMM, 2.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, LOCNAMM, 12.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, NOAM, 0.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, AMW, 2.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, CBO, 1.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, TCC, 1.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, RFC, 1.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, LCOM5, 0.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, NOCS, 0.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, CFNAMM, 0.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, NMO, 0.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, NOPA, 0.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, FANOUT, 0.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, NOII, 0.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, ATFD, 1.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, AMWNAMM, 2.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, NIM, 8.0, 180, 
194, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$4, DIT, 2.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, LOC, 13.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, NOM, 1.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, NOMNAMM, 1.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, WMC, 3.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, NOA, 0.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, WMCNAMM, 3.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, LOCNAMM, 13.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, NOAM, 0.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, AMW, 3.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, CBO, 1.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, TCC, 1.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, RFC, 1.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, LCOM5, 0.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, NOCS, 0.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, CFNAMM, 0.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, NMO, 0.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, NOPA, 0.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, FANOUT, 0.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, NOII, 0.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, ATFD, 1.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, AMWNAMM, 3.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, NIM, 3.0, 180, 
196, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$5, DIT, 2.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, LOC, 12.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, NOM, 1.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, NOMNAMM, 1.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, WMC, 2.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, NOA, 0.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, WMCNAMM, 2.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, LOCNAMM, 12.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, NOAM, 0.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, AMW, 2.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, CBO, 1.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, TCC, 1.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, RFC, 1.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, LCOM5, 0.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, NOCS, 0.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, CFNAMM, 0.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, NMO, 0.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, NOPA, 0.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, FANOUT, 0.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, NOII, 0.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, ATFD, 1.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, AMWNAMM, 2.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, NIM, 8.0, 180, 
198, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$6, DIT, 2.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, LOC, 6.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, NOM, 1.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, NOMNAMM, 1.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, WMC, 1.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, NOA, 0.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, WMCNAMM, 1.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, LOCNAMM, 6.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, NOAM, 0.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, AMW, 1.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, CBO, 2.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, TCC, 1.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, RFC, 2.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, LCOM5, 0.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, NOCS, 0.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, CFNAMM, 4.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, NMO, 0.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, NOPA, 0.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, FANOUT, 1.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, NOII, 0.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, ATFD, 1.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, AMWNAMM, 1.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, NIM, 8.0, 180, 
200, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator$7, DIT, 2.0, 180, 
202, PropertiesCreator.AlgorithmPanel, LOC, 50.0, 180, 
202, PropertiesCreator.AlgorithmPanel, NOM, 1.0, 180, 
202, PropertiesCreator.AlgorithmPanel, NOMNAMM, 1.0, 180, 
202, PropertiesCreator.AlgorithmPanel, WMC, 2.0, 180, 
202, PropertiesCreator.AlgorithmPanel, NOA, 2.0, 180, 
202, PropertiesCreator.AlgorithmPanel, WMCNAMM, 2.0, 180, 
202, PropertiesCreator.AlgorithmPanel, LOCNAMM, 50.0, 180, 
202, PropertiesCreator.AlgorithmPanel, NOAM, 0.0, 180, 
202, PropertiesCreator.AlgorithmPanel, AMW, 2.0, 180, 
202, PropertiesCreator.AlgorithmPanel, CBO, 1.0, 180, 
202, PropertiesCreator.AlgorithmPanel, TCC, 1.0, 180, 
202, PropertiesCreator.AlgorithmPanel, RFC, 1.0, 180, 
202, PropertiesCreator.AlgorithmPanel, LCOM5, 0.0, 180, 
202, PropertiesCreator.AlgorithmPanel, NOCS, 1.0, 180, 
202, PropertiesCreator.AlgorithmPanel, CFNAMM, 0.0, 180, 
202, PropertiesCreator.AlgorithmPanel, NMO, 0.0, 180, 
202, PropertiesCreator.AlgorithmPanel, NOPA, 0.0, 180, 
202, PropertiesCreator.AlgorithmPanel, FANOUT, 0.0, 180, 
202, PropertiesCreator.AlgorithmPanel, NOC, 0.0, 180, 
202, PropertiesCreator.AlgorithmPanel, NOII, 0.0, 180, 
202, PropertiesCreator.AlgorithmPanel, WOC, 1.0, 180, 
202, PropertiesCreator.AlgorithmPanel, ATFD, 0.0, 180, 
202, PropertiesCreator.AlgorithmPanel, AMWNAMM, 2.0, 180, 
